Project Name,Scan4Discount,,,,,,,,,,,,,
Version,1.3.1,,,,,,,,,,,,,
Document,TestCases Doc,,,,,,,,,,,,,
Module Name,Customer Portal,,,,,,,,,,,,,
Browsers Used,Chrome/Firefox/Edge,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
TC_ID,Module/ Sub module,TS_ID,Test Scenario,Test Case Title,Pre-Condition,Test Steps,Test data,Automate,TestCase type,Expected Result,Actual Result,Status,Bug_ID,Bug_Description
TC_088,,TS_018,,Validate start and end date logic,"1) User is logged in
","1. Navigate to Rules ? Create Gift Rule
2. Click on Create
3. Enter end date earlier than start date
4. Click on Create Gift Rule","Gift Rule Name: 
T-shirt Campaign
Gift Name: 
T-shirt
Customer Limit: 2
Start:
20-04-2026 18:00 
End:
20-04-2026 16:00 
",No,Negative,"Error message displayed
Rule not created",System displays validation error to enter valid data,Pass,-,-
TC_089,,TS_018,,Validate gift rule via QR scan,Active gift rule exists,"1. Scan QR code
2. Enter customer details
3. Submit 
","Customer details
Full Name: Hussain shaik
Phone Number: 7880332189
Purchase Amount: 800",No,Positive,"Gift is applied
Confirmation message shown",Gift rule applied successfully,Pass,-,-
TC_090,,TS_019,Verify that the search functionality works for gift rules,Search Gift Rule with valid data,"1) Gift rule exists

","1) Navigate to Rules ? Create Gift Rule
2) Enter valid keyword search
",Coffee mug,Yes,Positive,Result shows matching rules,Displays the rule matches to keyword,Pass,-,-
TC_091,,TS_019,,Search Gift Rule with invalid data,"1) Gift rule exists

","1) Navigate to Rules ? Create Gift Rule
2) Enter Invalid keyword search
",N/A,Yes,Negative,No records found,No results displayed,Pass,-,-
TC_092,,TS_019,,Filter by Active rules,"1) Gift rule is Active

","1) Navigate to Rules ? Create Gift Rule
2) Apply Active filter
",N/A,No,Positive,All active rules displayed,Rules were activated,Pass,-,-
TC_093,,TS_019,,Filter Inactive rules,"1) Gift rule is Inactive

","1) Navigate to Rules ? Create Gift Rule
2) Apply Inactive filter
",Manyavar,No,Positive,Inactive rules filtered out and displays on screen,All rules were deactivated at once,Pass,-,-
TC_094,,TS_020,Verify that the user/shop owner can manage gift rules,View Rule,"1) Gift rule exists



","1) Navigate to Rules ? Create Gift Rule
2) Click on View
",N/A,No,Positive,"Rule details modal opens
All fields visible",Gift rules details were displayed,Pass,-,-
TC_095,,TS_020,,Edit Rule (Valid),"1) Gift rule exists



","1) Navigate to Rules ? Create Gift Rule
2) Click on Edit
3) Enter valid details 
","Rule Name: 24-7  DEALS
Customer limit: 8
Start Date & Time:    20-04-2026 02:00 PM
End Date & Time:      20-04-2026 04:00 PM
 ",Yes,Positive,Rule updated successfully,System displays success message as the rule is updated,Pass,-,-
TC_096,,TS_020,,Edit Rule (In-Valid),"1) Gift rule exists



","1) Navigate to Rules ? Create Gift Rule
2) Click on Edit
3) Enter Invalid details 
","Rule Name: 24/7  DEALS
Customer limit: 0
Start Date & Time:    20-04-2026 02:00 PM
End Date & Time:      19-04-2026 04:00 PM
 ",Yes,Negative,"Validation errors shown
Update blocked",System rejects the invalid data,Pass,-,-
TC_097,,TS_020,,Deactivate Rule,"1) Gift rule exists



","1) Navigate to Rules ? Create Gift Rule
2) Select the active rule
3) Click on Deactivate
",s,No,Positive,Rule status changes to inactive,Inactive stores are displayed in result,Pass,-,-
TC_098,,TS_020,,Activate Rule,"1) Gift rule exists



","1) Navigate to Rules ? Create Gift Rule
2) Select the Deactive rule
3) Click on Activate
",N/A,No,Positive,Rule becomes active,Rule status changes to active,Pass,-,-
TC_099,,TS_020,,Delete Rule,"1) Gift rule exists



","1) Navigate to Rules ? Create Gift Rule
2) Select the rule
3) Click on Delete
",N/A,Yes,Positive,"Rule removed from list
Cannot be accessed",Rule deleted successfully,Pass,-,-
TC_100,,TS_020,,Verify Expired rule activation,"1) Gift rule expires



","1) Navigate to Rules ? Create Gift Rule
2) Click on Activate
",N/A,No,Positive,Rule becomes active,Rule remains expired after activation,Fail,BUG_007,"Expired gift rules show false ""activated successfully"" message"
TC_101,,TS_020,,Activate Rule,"1) Gift rule exists



","1) Navigate to Rules ? Create Gift Rule
2) Click on Deactivate All
",N/A,No,Positive,All Rules becomes active,Rule status changes to active,Pass,-,-
TC_102,"Rules /
Create Reward Rule",TS_021,Verify if the Reward rule page opens and shows all the metrics accurately,Verify reward rules page loads with correct metrics,"1) User is logged in
2) Reward rules exist","1) Login as Shop Owner
2) Navigate to Rules ? Create Reward Rules",N/A,Yes ,Positive,"Page loads successfully
Active, inactive rules, customers, and points metrics are displayed correctly",Reward rule page open and display all metrics,Pass,-,-
TC_103,,TS_022,Verify that the user/shop owner can create a reward rule,Verify reward rule creation with valid data,"1) User is logged in
2) Store is active","1) Navigate to Create Reward Rule
2) Select store
3) Enter valid details
4) Click Create
","Store: Reliance (REL_05)
Rule Name: Loyalty Program
Spend per point: 100
Points needed: 100
Discount: 10",Yes ,Positive,Rule created successfully and visible in list,The system does not allow the creation of the reward rule and displays the warning message,Fail,BUG_037,User is unable to create reward rule
TC_104,,TS_022,,Verify reward rule creation with invalid data,"1) User is logged in
2) Store is active","1) Navigate to Create Reward Rule
2) Select store
3) Enter In-valid details
4) Click Create
","Store: swathi fashions
Rule Name: Invalid rule
Spend per point: 0
Points needed: 0
Discount: -10",Yes ,Negative,"Validation error shown
Rule not created",Reward Rule creation is blocked,Pass,-,-
TC_105,,TS_022,,Verify reward rule creation with empty fields,"1) User is logged in
2) Store is active","1) Navigate to Create Reward Rule
2) Select store
3) Leave mandatory fields empty
4) Click Create
",N/A,Yes ,Negative,Required field validation messages displayed,"User remains on same page, as the sytem doesn’t create the rule with empty fields",Pass,-,-
TC_106,,TS_022,,Verify reward rule not created for inactive store,"1) User is logged in
2) Store is Inactive","1) Navigate to Create Reward Rule
2) Check dropdown
",N/A,No,Negative,Inactive stores not selectable or not shown in the dropdown,Inactive stores are displayed in the dropdown selection,Pass,-,-
TC_107,,TS_023,Verify the Reward rule functionality by validating the QR code,Verify points earning calculation,"1) User logged in
2) Reward rule is active
","1) Naviagte to Stores  ? My stores
2) Scan the QR of any store
3) Enter customer details along with purchase amount","Store Name:  Reliance (REL_05)

Customer details
Full Name: Ganapathi
Phone Number: 7880332189
Purchase Amount: 100",No,Positive,Customer earns discountof 10 points,Customer received redeem points after scan,Pass,-,-
TC_108,,TS_023,,Verify points redemption discount calculation,"1. User is logged in
2. Reward rule is active
3. User has sufficient points (e.g., 100+ points)
4. Redemption configuration is set (e.g., 100 points = ?10)","1) Login as Shop Owner or Customer
2) Navigate to store and scan QR code
3) Enter purchase amount (e.g., ?1000)
",Redemption rule: 100 points = ?10 discount,No,Positive,"
The final payable amount should be reduced correctly after redemption.",The system calculates the discount correctly based on the redemption rule.,Pass,-,-
TC_109,,TS_023,,Verify partial redemption and remaining points,"1) User has high points

",1) Redeem partial points,789 points,No,Positive,"The correct discount is applied based on the redeemed points.

The balance updates accurately without any calculation error.
","
The remaining points are displayed correctly after redemption.",Pass,-,-
TC_110,,TS_023,,Verify reward rule works via QR scan,Rule is active,"1) Scan QR
2) Enter purchase details
",Amount: 500,No,Positive,Points earned based on rule,Customer earned redeem points on purchase ,Pass,-,-
TC_111,,TS_023,,Verify behavior when no reward rule exists,No active rule,"1) Scan QR
2) Enter purchase details
",N/A,No,Positive,"Discount not applied 
No points awarded",Customer doesn’t receive any discount/reward points,Pass,-,-
TC_112,,TS_023,,Verify 24-hour limit functionality,Limit Enabled,1) Perform multiple transactions same day,N/A,No,Positive,Rule applies within the time limit,Reward points applies successfully,Pass,-,-
TC_113,,TS_024,Verify that the search functionality works for reward rules,Verify search with valid rule name,Gift rules exists,"1) Navigate to Create Reward Rule
2) Enter valid rule name in search
",Loyalty,Yes ,Positive,Matching rules displayed,Keyword search displays the correct rule,Pass,-,-
TC_114,,TS_024,,Verify search with invalid data,Gift rules exists,"1) Navigate to Create Reward Rule
2) Enter In-valid rule name in search
",xsndjwe33,Yes ,Negative,No results displayed,No rule records were shown,Pass,-,-
TC_115,,TS_024,,Verify filter by active status,Gift rules exists,"1) Navigate to Create Reward Rule
2) Apply activer filter
",N/A,No,Positive,Only active rules shown,All active reward rules were shown,Pass,-,-
TC_116,,TS_025,Verify that the user/shop owner can manage gift rule details,Verify view reward rule,Gift rules exists,"1) Navigate to Create Reward Rule
2) Click on view
",N/A,No,Positive,Rule modal opens and displays the rule data,View button is visible and clickable,Pass,-,-
TC_117,,TS_025,,Verify edit reward rule with valid data,Gift rules exists,"1) Navigate to Create Reward Rule
2) Click on Edit 
3) Update the changes and submit
","Store: Reliance (REL_05)
Rule Name: Loyalty Program
Spend per point: 100
Points needed: 10
Discount: 10",Yes ,Positive,Reward rule should accept the valid data,Rule updated successfully,Pass,-,-
TC_118,,TS_025,,Verify edit with invalid data,Gift rules exists,"1) Navigate to Create Reward Rule
2) Click on Edit 
3) Enter invalid data and save changes
","Store: Reliance (REL_05)
Rule Name: Loyalty Program
Spend per point: -100
Points needed: 0
Discount: 0",Yes ,Negative,Validation error displayed,Reward rule is not created with invalid data,Pass,-,-
TC_119,,TS_025,,Verify deactivate reward rule,Rule is active,"1) Navigate to Create Reward Rule
2) Click on deactivate
",N/A,No,Positive,Rule status changes to inactive,Rule becomes inactive,Pass,-,-
TC_120,,TS_025,,Verify activate reward rule,Rule is Inactive,"1) Navigate to Create Reward Rule
2) Click activate
",N/A,No,Positive,Rule becomes Active,Rule status changes to inactive successfully,Pass,-,-
TC_121,,TS_025,,Verify delete reward rule,Gift rules exists,"1) Navigate to Create Reward Rule
2) Click Delete
",N/A,Yes ,Positive,Rule deleted and removed from list,Rule deletes and the count has been updated,Pass,-,-
TC_122,Rules / Create Future Offers,TS_026,Verify if the Create offers rule page opens and shows all the metrics accurately,Verify Future Discount Rule page loads with correct metrics,"1. Owner user is logged in
2. Future rules exist","1) Login as Shop Owner
2) Navigate to Rules ? Future Discount Rules
3) Observe page load
4) Verify metric cards (Total, Active, Inactive, Expired)
",N/A,Yes,Positive,"
Metrics match backend data
No blank or incorrect values",Page loads without UI issues,Pass,-,-
TC_123,,TS_027,Verify that the user/shop owner can create a future discount rule,Verify user can create future discount rule with valid data,"1. Owner logged in
2. Active store exists","1) Navigate to Create Future Discount rule
2) Click on Create
3) Fill all the details
5) Submit
","Rule: 30% OFF
Item:Saree
Min Amount: 2999
Max Amount: 29999
Coupon name: 30% OFF
Discount:30% 
Valid days: 30
Min Purchase: 1999
Customer limit: 20
Start: 23-04-206 17:00
End: 23-04-206 18:00

",Yes,Positive,"Rule created successfully
Appears in list","The already created future discount rule is not shown in the Future Offers Rule listing page. However, duplicate validation triggers when attempting to create a new rule with the same name.",Fail,BUG_048,"Existing future discount rule is not displayed in listing page, but duplicate name validation is triggered"
TC_124,,TS_027,,Verify rule creation fails with invalid data,"1. Owner logged in
2. Active store exists","1) Navigate to Create Future Discount rule
2) Click on Create
3) Select the store 
4) Enter In-valid details
5) Submit
","Rule: 30% OFF
Item: 283453+w-+_((*2
Min Amount: -2999
Max Amount: 29999
Coupon name: 30% OFF
Discount:30% 
Valid days: 30
Min Purchase: 1999
Customer limit: 20
Start: 23-04-206 17:00
End: 23-04-206 18:00

",Yes,Negative,"Validation errors shown
Rule not created",Sytsem doesn’t create the future offers rule ,Pass,-,-
TC_125,,TS_027,,Verify if user creates rule with empty mandatory fields,"1. Owner logged in
2. Active store exists","1) Navigate to Create Future Discount rule
2) Click on Create
3) Leave mandatory fields empty
4) Submit
","Rule: 30% OFF
Item: 283453+w-+_((*2
Min Amount: 2999
Max Amount: 999
Coupon name: 30% OFF
Discount:120%
Valid days: 0
Min Purchase: 0
Customer limit: -5
Start: 23-04-206 17:00
End: 23-04-206 13:00

",Yes,Negative,Validation error displays required fields to be filled,Rule is not created,Pass,-,-
TC_126,,TS_027,,Create rule for inactive store,"1. Owner logged in
2. Store is inactive","1) Navigate to Create Future Discount rule
2) Click on Create
3) Try to select inactive store from the dropdown
",N/A,No,Negative,Store not selectable or rule not created,Inactive stores are not displayed in the dropdown,Pass,-,-
TC_127,,TS_027,,Create rule with same name and  store,"1. Owner logged in
2. Store is Active
3. Rule already exists
","1) Navigate to Create Future Discount rule
2) Click on Create
3) Enter all the valid details
","Rule: 30% OFF
Item:Saree
Min Amount: 2999
Max Amount: 29999
Coupon name: Coffee Machine
Discount:30% 
Valid days: 30
Min Purchase: 1999
Customer limit: 20
Start: 23-04-206 17:00
End: 23-04-206 18:00

",No,Negative,Duplication should not be allowed,"System raises validation error as the discount rule already exists, cannot be created",Pass,-,-
TC_128,,TS_027,,Verify special characters in rule name,"1. Owner logged in
2. Store is Active

","1) Navigate to Create Future Discount rule
2) Click on Create
3) Enter invalid special characters in rule name
","Rule: <script>alert(1)</script>


",No,Negative,Input sanitized or rejected. No UI break,Rule doesn’t accepts with this invalid data,Pass,-,-
TC_129,,TS_028,Verify the Future offers rule functionality by validating the QR code,Verify coupon is generated after valid purchase,"1. Rule is active
2. QR available","1) Scan QR
2) Enter purchase amount within range
3) Complete transaction
4) Check coupon generation
","Name: Nandu
Mobile: 85550012668
Amount: 5000
",No,Positive,Coupon mapped to customer,Coupon generated successfully,Pass,-,-
TC_130,,TS_028,,Verify coupon generation at boundary values,"1. Rule is active
","1) Scan QR
2) Enter purchase amount below the limit

","Name: Nandu
Mobile: 85550012668
Amount: 1000, 2998
",No,Boundary,Customer doesn’t get any offers,No coupon code generated,Pass,-,-
TC_131,,TS_028,,Verify coupon generation at boundary values,"1. Rule is active
","1) Scan QR
2) Enter purchase amount beyond the limit

","Name: Nandu
Mobile: 85550012668
Amount: 29999, 50000
",No,Boundary,Customer doesn’t get any offers,No coupon code generated,Pass,-,-
TC_132,,TS_028,,Verify coupon usage on next purchase,Coupon generated,"1) Scan QR
2) Enter purchase amount 

","Name: Nandu
Mobile: 85550012668
Amount: 35000
",No,Positive,Customer should avail the coupon usage ,Discount applied correctly,Pass,-,-
TC_133,,TS_028,,Verify coupon expiry after valid days,Coupon exists,"1) Scan QR
2) Enter purchase amount 

","Name: Nandu
Mobile: 85550012668
Amount: 25000
(Valid days: 30)
",No,Negative,Expired coupon shall not apply,Coupon doesn’t exist or expired,Pass,-,-
TC_134,,TS_028,,Verify customer limit enforcement,Customer limit reached,"1) Scan QR
2) Enter purchase amount 

","Name: Nandu
Mobile: 85550012668
Amount: 28000
(Customer limit: 20)
",No,Negative,Customers cannot avail the coupon code as the customer limit has already been reached,No new coupons issued,Pass,-,-
TC_135,,TS_029,Verify that the search functionality works for future discount rules,Verify search with valid rule name,Rules exist,"1) Navigate to Create Future Offers
2) Enter rule name in search
",30% OFF,Yes,Positive,System filters out the rule accordingly,Matching rule displayed,Pass,-,-
TC_136,,TS_029,,Verify search with invalid data,Rules exist,"1) Navigate to Create Future Offers
2) Enter random string",xyz123,Yes,Negative,No results found,No rule records were shown,Pass,-,-
TC_137,,TS_029,,Verify filter by Active status,Mixed rules exist,"1) Navigate to Create Future Offers
2) Apply Active filter",N/A,No,Positive,Rule status changes to Active,Only active rules shown,Pass,-,-
TC_138,,TS_029,,Verify filter by In-Active status,Mixed rules exist,"1) Navigate to Create Future Offers
2) Apply Inactive filter",N/A,No,Negative,Rule status changes to In-Active,Inactive rules filtered out and displays on screen,Pass,-,-
TC_139,,TS_030,Verify that the user/shop owner can manage future discount rule details,Verify view rule details,Rules exist,"1) Navigate to Create Future Offers
2) Click on View Icon in the rules display list",N/A,No,Positive,Rule details modal opens,Future offers rule data info is displayed,Pass,-,-
TC_140,,TS_030,,Verify edit rule with valid data,Rules exist,"1) Navigate to Create Future Offers
2) Click on Edit Icon in the rules display list
3) Update the changes with valid data and Submit","Rule: Discount Sale
Item:Saree
Min Amount: 2999
Max Amount: 29999
Coupon name: Coffee Machine
Discount: 25%
Valid days: 30
Min Purchase: 1999
Customer limit: 20
Start: 23-04-206 17:00
End: 23-04-206 18:00

",Yes,Positive,Future offers rule accepts the valid data and updates,Rule updated successfully,Pass,-,-
TC_141,,TS_030,,Verify edit rule with invalid data,Rules exist,"1) Navigate to Create Future Offers
2) Click on Edit Icon in the rules display list
3) Enter invalid values and Submit","Rule: Discount Sale
Item:Saree
Min Amount: -2999
Max Amount: 29999
Coupon name: Coffee Machine
Discount: 25%
Valid days: 30
Min Purchase: 1999
Customer limit: 20
Start: 23-04-206 17:00
End: 23-04-206 18:00

",Yes,Negative,System doesn’t allow invalid data,Sytsem displays validation error message,Pass,-,-
TC_142,,TS_030,,Verify deactivate rule,Rules is active,"1) Navigate to Create Future Offers
2) Click on deactive icon
",N/A,No,Positive,Rule status changes to inactive,Rule becomes inactive,Pass,-,-
TC_143,,TS_030,,Verify activate rule,Rules is In-active,"1) Navigate to Create Future Offers
2) Click on Active icon
",N/A,No,Positive,Rule status changes to Active,Rule becomes Active,Pass,-,-
TC_144,,TS_030,,Verify delete rule,Rules is active,"1) Navigate to Create Future Offers
2) Click on Delete icon
",N/A,Yes,Positive,Rule removed. Count updated,Rule deletes successfully,Pass,-,-
TC_145,Rules /Create Birthday Discount Rule,TS_031,Verify if the Birthday rule page opens and shows all the metrics accurately,Verify Birthday Rule page loads successfully,Owner logged in,"1) Login as Shop Owner
2) Navigate to Rules ? Create Birthday Rule
",N/A,Yes,Positive,Page loads without errors. All fields visible,Birthday rule page loads successfully,Pass,-,-
TC_146,,TS_031,,Verify metrics when no rules exist (Empty State),No birthday rules created,"1) Login as Shop Owner
2) Navigate to Rules ? Create Birthday Rule
",N/A,No,Positive,“Create Your First Birthday Rule” button visible,Empty state displayed,Pass,-,-
TC_147,,TS_032,Verify that the user/shop owner can create a birthday discount rule,Verify creation with valid discount data,Active store exists,"1) Login as Shop Owner
2) Navigate to Rules ? Create Birthday Rule
3) Select store
4) Enter rule name
5) Select Discount
6) Enter percentage
7) Enter customer limit
8) Click Create
","Rule: Birthday Discount
Offer type: Discount
Percentage: 15%
Customer limit: 300",Yes,Positive,Discount rule created and appears in the list,Birthday Discount Rule created successfully,Pass,-,-
TC_148,,TS_032,,Verify creation with valid gift data,Active store exists,"1) Login as Shop Owner
2) Navigate to Rules ? Create Birthday Rule
3) Select store
4) Enter rule name
5) Select Free Gift
6) Enter Gift Name
7) Enter customer limit
8) Click Create
","Rule: Birthday Free GIFT
Offer type: Free Gift
Gift Name: Free Scrunchies
Gift Description: Hair Accessories
Customer limit: 200",Yes,Positive,Birthday rule created and appears in the list,Birthday Free gift Rule created successfully,Pass,-,-
TC_149,,TS_032,,Verify creation with empty fields,Active store exists,"1) Login as Shop Owner
2) Navigate to Rules ? Create Birthday Rule
3) Select store
4) Leave empty fields
5) Click Create
",N/A,Yes,Negative,System restricts the user to create the rule,Validation errors shown. Rule not created,Pass,-,-
TC_150,,TS_032,,Verify invalid discount percentage,Active store exists,"1) Login as Shop Owner
2) Navigate to Rules ? Create Birthday Rule
3) Select store
4) Enter rule name
5) Select Discount
6) Enter percentage
7) Enter customer limit
8) Click Create
","Rule: Birthday Discount
Offer type: Discount
Percentage: 0
Customer limit: 100
",No,Negative,Discount fields displays error message ,Validation error displayed,Pass,-,-
TC_151,,TS_032,,Verify invalid customer limit,Active store exists,"1) Login as Shop Owner
2) Navigate to Rules ? Create Birthday Rule
3) Select store
4) Enter rule name
5) Select Free Gift
6) Enter Gift Name
7) Enter customer limit
8) Click Create
","Rule: Birthday Discount
Offer type: Discount
Percentage: 15
Customer limit: 0
",No,Negative,Rule cannot be created with 0 customer limit,Validation error displayed,Pass,-,-
TC_152,,TS_032,,Verify duplicate rule creation,Rule already exists,"1) Login as Shop Owner
2) Navigate to Rules ? Create Birthday Rule
3) Select store
4) Enter rule name
5) Select Discount
6) Enter percentage
7) Enter customer limit
8) Click Create
","Rule: Birthday Discount
Offer type: Discount
Percentage: 15%
Customer limit: 300",No,Negative,Duplicate rule not allowed,System displays error message as the rule name already exists,Pass,-,-
TC_153,,TS_032,,Verify image upload validation,Active store exists,"1) Login as Shop Owner
2) Navigate to Rules ? Create Birthday Rule
3) Select store
4) Enter rule name
5) Select Free Gift
6) Enter Gift Name
7) Upload valid image size
8) Enter customer limit
9) Click Create
","Rule: Birthday Free GIFT
Offer type: Free Gift
Gift Name: Free Scrunchies
Gift Description: Hair Accessories
Customer limit: 200",No,Positive,System accepts valid file format within the size,Image loads succesfully,Pass,-,-
TC_154,,TS_032,,Verify image upload validation,Active store exists,"1) Login as Shop Owner
2) Navigate to Rules ? Create Birthday Rule
3) Select store
4) Enter rule name
5) Select Free Gift
6) Enter Gift Name
7) Upload image size beyond requirements
8) Enter customer limit
9) Click Create
","Rule: Birthday Free GIFT
Offer type: Free Gift
Gift Name: Free Scrunchies
Gift Description: Hair Accessories
Customer limit: 201",No,Negative,File is not supported validation error shown ,System rejects the invalid format file,Pass,-,-
TC_155,,TS_032,,Verify special characters in rule name,Page Open,"1) Login as Shop Owner
2) Navigate to Rules ? Create Birthday Rule
3) Select store
4) Enter Invalid rule name
5) Click Create
","Rule: <script>alert(1)</script>
Offer type: Discount
Percentage: 15%
Customer limit: 301",No,Negative,Input sanitized or rejected,Rule cant be created,Pass,-,-
TC_156,,TS_032,,Verify inactive store restriction,Store is Inactive,"1) Login as Shop Owner
2) Navigate to Rules ? Create Birthday Rule
3) Select store dropdown
",N/A,No,Negative,Inactive stores should not be shown in the dropdown,Inactive stores not selectable,Pass,-,-
TC_157,,TS_033,Verify the Birthday discount rule functionality and validate the QR code,Verify discount applied on customer birthday,"1. Rule is active
2. Customer birthday today","1) Scan QR
2) Enter customer details
3) Complete transaction
","Name: Nandu
Mobile: 8555001268
Amount: 2500
DOB: 25-04-2006
",No,Positive,Birthday discount should applied for customer with valid data,Discount applied successfully,Pass,-,-
TC_158,,TS_033,,Verify gift applied on birthday,"1. Rule is active
2. Customer birthday today","1) Scan QR
2) Enter customer details
3) Complete transaction
","Name: Nandu
Mobile: 8555001268
Amount: 2500
DOB: 25-04-2006
",No,Positive,Success message displays on screen,Gift displayed/assigned to customer,Pass,-,-
TC_159,,TS_033,,Verify no benefit for non-birthday,"1. Rule is active
","1) Scan QR
2) Enter customer details
3) Complete transaction
","Name: Sravanthi
Mobile: 9333021843
Amount: 3000
DOB: 25-06-2006
",No,Positive,"Any other discount rule can be applied if active and applicable
",Birthday rule discount or gift not applied,Pass,-,-
TC_160,,TS_033,,Verify customer limit per year,1.Limit reached,"1) Scan QR
2) Enter customer details
3) Complete transaction
","Name: Harish
Mobile: 9555021843
Amount: 2200

",No,Positive,User cannot avail benefit again,System displays no discount available,Pass,-,-
TC_161,,TS_033,,Verify one-time usage per year per customer,1.Customer already used benefit,"1) Scan QR
2) Enter customer details
3) Complete transaction
","Name: Nandu
Mobile: 8555001268
Amount: 2500
DOB: 25-04-2006
",No,Positive,Rule cannot be applied to customer,Birthday rule discount or gift not applied,Pass,-,-
TC_162,,TS_034,Verify that the search functionality works for birthday discount rules,Verify search with valid rule name,"1. Rule exists
","1) Login as Shop Owner
2) Navigate to Rules ? Create Birthday Rule
3) Enter valid rule name in search bar",Rule name: Birthday Discount,Yes,Positive,Matching rule displayed,Keyword search displays the correct rule,Pass,-,-
TC_163,,TS_034,,Verify search with invalid data,"1. Rule exists
","1) Login as Shop Owner
2) Navigate to Rules ? Create Birthday Rule
3) Enter In-valid rule name or random text in search bar",Rule name: xyz123,Yes,Negative,Invalid data should not display any records,No results found,Pass,-,-
TC_164,,TS_034,,Verify Active rules appears using filter,"1. Rule is Active

","1) Login as Shop Owner
2) Navigate to Rules ? Create Birthday Rule
3) Apply Active filter ",N/A,No,Positive,Active filter displays active rules,Only active rules displayed,Pass,-,-
TC_165,,TS_034,,Verify In-Active rules appears using filter,"1. Rule is Inactive

","1) Login as Shop Owner
2) Navigate to Rules ? Create Birthday Rule
3) Apply Inactive filter ",N/A,No,Positive,Inactive button filters out inactive rules,All inactive rules displayed,Pass,-,-
TC_166,,TS_035,Verify that the user/shop owner can manage birthday discount rule details,Verify view birthday rule,"1. Rule exists
","1) Login as Shop Owner
2) Navigate to Rules ? Create Birthday Rule
3) Click on View button",N/A,No,Positive,Rule details modal opens successfully,View button open birthday rule modal,Pass,-,-
TC_167,,TS_035,,Verify edit rule with valid data,"1. Rule exists
","1) Login as Shop Owner
2) Navigate to Rules ? Create Birthday Rule
3) Click on Edit button
4) Update fields
5) Save",Discount: 25%,Yes,Positive,System accepts valid data and success message displays,Birthday Rule updated successfully,Pass,-,-
TC_168,,TS_035,,Verify edit rule with Invalid data,"1. Rule exists
","1) Login as Shop Owner
2) Navigate to Rules ? Create Birthday Rule
3) Click on Edit button
4) Enter Invalid values
5) Save",Discount: 125%,Yes,Negative,System doesn’t accept invalid data,Validation error message shown,Pass,-,-
TC_169,,TS_035,,Verify deactivate rule,"1. Rule exists and is active 
","1) Login as Shop Owner
2) Navigate to Rules ? Create Birthday Rule
3) Click on Deactivate button
",N/A,No,Positive,Rule status changes to Inactive,Rule becomes inactive,Pass,-,-
TC_170,,TS_035,,Verify activate rule,"1. Rule exists and is deactived
","1) Login as Shop Owner
2) Navigate to Rules ? Create Birthday Rule
3) Click on Activate button
",N/A,No,Positive,Rule becomes active,Rule status changes to Active,Pass,-,-
TC_171,,TS_035,,Verify delete rule,"1. Rule exists
","1) Login as Shop Owner
2) Navigate to Rules ? Create Birthday Rule
3) Click on Delete button
",N/A,Yes,Positive,Rule removed and count updated,Birthday Discount Rule deleted successfully,Pass,-,-
TC_172,Employees / Employee Management,TS_036,Verify if the employee management displays the employee data and all stores,Verify Employee Management page loads with all stores and metrics,"1. Owner logged in
2. Stores exist","1) Login as Owner
Navigate to Employees ? Employee Management
2) Observe metrics and store cards
",N/A,Yes,Positive,"Page loads successfully
Metrics displayed: Total Stores, Total Employees, Stores with Staff, QR Codes Active
All stores are listed as cards",Employee management page opens and displays metrics accurately,Pass ,-,-
TC_173,,TS_036,,Verify employee count updates per store,1. Employees exist under store,"1) Login as Owner
Navigate to Employees ? Employee Management
2) Observe the employees count under each store
",N/A,No,Positive,Employee count reflects correctly per store,Data metrics match exactly,Pass ,-,-
TC_174,,TS_037,Verify that the user/shop owner can add a new employee,Verify user can add employee with valid data,"1. Owner logged in
2. Stores exist","1) Click “Add Employee”
2) Select store from the dropdown
3) Fill all mandatory fields
4) Upload face photo
5) Click Add Employee
","Store: alanati
Name: Ramesh Kumar
Phone: 9876543210
Role: Worker
Password: test123
",Yes,Positive,"Employee created successfully
Employee appears under store",Failed to add employee,Fail,BUG_057,Store selection dropdown is not available
TC_175,,TS_037,,Verify validation for empty mandatory fields,"1. Owner logged in
2. Stores exist","1) Click “Add Employee”
2) Select store from the dropdown
3) Leave all mandatory fields empty
4) Click Add
",N/A,Yes,Positive,"Validation messages displayed
Employee not created",System displays error message as all fields required to be filled,Pass ,-,-
TC_176,,TS_037,,Verify invalid phone number validation,"1. Owner logged in
2. Stores exist","1) Click “Add Employee”
2) Select store from the dropdown
3) Enter invalid mobile number
4) Upload face photo
5) Click Add Employee
","Store: alanati
Name: Ramesh Kumar
Phone: 9876+P-210
Role: Worker
Password: test123
",Yes,Negative,Error shown for invalid phone,Phone number field displays validation error message,Pass ,-,-
TC_177,,TS_037,,Verify password minimum length validation,"1. Owner logged in
2. Stores exist","1) Click “Add Employee”
2) Select store from the dropdown
3) Enter Invalid password
4) Upload face photo
5) Click Add Employee
","Store: alanati
Name: Harish Yadav
Phone: 9883200210
Role: Supervisor
Password: 123
",No,Negative,Validation error displayed,System rejects invalid character limit ,Pass ,-,-
